global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
1162,S_180,S_180_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001162_S_180_S_180_patch_0002.npz,0.5538517832756042,0.41636863350868225,0.38966742157936096,0.18573737144470215,11
1163,S_180,S_180_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001163_S_180_S_180_patch_0003.npz,0.5394389033317566,0.39158734679222107,0.4562734067440033,0.054743725806474686,6
1164,S_180,S_180_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001164_S_180_S_180_patch_0004.npz,0.5361522436141968,0.39740681648254395,0.4815029203891754,-0.17369794845581055,9
1165,S_180,S_180_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001165_S_180_S_180_patch_0005.npz,0.5846271514892578,0.41296932101249695,0.3828132152557373,-0.377760648727417,8
1166,S_180,S_180_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001166_S_180_S_180_patch_0006.npz,0.6207285523414612,0.3632819652557373,0.46115824580192566,-0.28726133704185486,4
1167,S_180,S_180_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001167_S_180_S_180_patch_0007.npz,0.5449923276901245,0.4046920835971832,0.4474394619464874,-0.256949245929718,2
1168,S_181,S_181_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001168_S_181_S_181_patch_0000.npz,0.40366479754447937,0.4709554612636566,0.43451938033103943,-0.08848363161087036,4
1169,S_181,S_181_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001169_S_181_S_181_patch_0001.npz,0.48329102993011475,0.45923933386802673,0.419780969619751,0.016420012339949608,3
1170,S_181,S_181_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001170_S_181_S_181_patch_0002.npz,0.4925163686275482,0.43716657161712646,0.4082506597042084,0.19432830810546875,14
1171,S_181,S_181_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001171_S_181_S_181_patch_0003.npz,0.5062105655670166,0.4161674976348877,0.44472742080688477,0.10577825456857681,7
1172,S_181,S_181_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001172_S_181_S_181_patch_0004.npz,0.4985729157924652,0.4154394567012787,0.4708550274372101,-0.08820494264364243,10
1173,S_181,S_181_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001173_S_181_S_181_patch_0005.npz,0.5209168791770935,0.42931994795799255,0.40282759070396423,-0.1900310516357422,7
1174,S_181,S_181_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001174_S_181_S_181_patch_0006.npz,0.538472592830658,0.39987286925315857,0.4526928961277008,-0.12408050149679184,3
1175,S_181,S_181_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001175_S_181_S_181_patch_0007.npz,0.4883688688278198,0.4227299988269806,0.44833648204803467,-0.0777195617556572,2
1176,S_182,S_182_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001176_S_182_S_182_patch_0000.npz,0.40337076783180237,0.4703601598739624,0.43461358547210693,-0.09709397703409195,1
1177,S_182,S_182_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001177_S_182_S_182_patch_0001.npz,0.4813421666622162,0.4607977569103241,0.4256208837032318,-0.005692535545676947,2
1178,S_182,S_182_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001178_S_182_S_182_patch_0002.npz,0.517376184463501,0.4287852346897125,0.4014481008052826,0.21835249662399292,9
1179,S_182,S_182_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001179_S_182_S_182_patch_0003.npz,0.5282575488090515,0.3949092924594879,0.4560733139514923,0.05025149881839752,7
1180,S_182,S_182_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001180_S_182_S_182_patch_0004.npz,0.5202221870422363,0.40445569157600403,0.47687506675720215,-0.14518092572689056,10
1181,S_182,S_182_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001181_S_182_S_182_patch_0005.npz,0.5679799914360046,0.41715526580810547,0.39290380477905273,-0.316495805978775,8
1182,S_182,S_182_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001182_S_182_S_182_patch_0006.npz,0.601155698299408,0.38272473216056824,0.4407719075679779,-0.26259127259254456,6
1183,S_182,S_182_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001183_S_182_S_182_patch_0007.npz,0.5408847332000732,0.40674254298210144,0.4551376402378082,-0.2605735957622528,2
1184,S_183,S_183_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001184_S_183_S_183_patch_0000.npz,0.4025478661060333,0.4689367711544037,0.43412265181541443,-0.08978161215782166,1
1185,S_183,S_183_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001185_S_183_S_183_patch_0001.npz,0.5190278887748718,0.4519381821155548,0.414823055267334,-0.07205777615308762,3
1186,S_183,S_183_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001186_S_183_S_183_patch_0002.npz,0.5395622253417969,0.4255717098712921,0.3968540132045746,0.17135609686374664,12
1187,S_183,S_183_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001187_S_183_S_183_patch_0003.npz,0.5353131890296936,0.4036218822002411,0.4521132707595825,0.06584152579307556,9
1188,S_183,S_183_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001188_S_183_S_183_patch_0004.npz,0.540230929851532,0.40190884470939636,0.47972527146339417,-0.16957134008407593,10
1189,S_183,S_183_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001189_S_183_S_183_patch_0005.npz,0.559394359588623,0.4214249551296234,0.4141923487186432,-0.31131741404533386,8
1190,S_183,S_183_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001190_S_183_S_183_patch_0006.npz,0.5424479842185974,0.40197646617889404,0.4537658393383026,-0.14629696309566498,4
1191,S_183,S_183_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001191_S_183_S_183_patch_0007.npz,0.5134084820747375,0.41395440697669983,0.44614091515541077,-0.14679451286792755,2
1192,S_184,S_184_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001192_S_184_S_184_patch_0000.npz,0.400558203458786,0.4671749770641327,0.43334364891052246,-0.06657315045595169,1
1193,S_184,S_184_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001193_S_184_S_184_patch_0001.npz,0.5034398436546326,0.4509890079498291,0.41481080651283264,-0.03430077061057091,2
1194,S_184,S_184_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001194_S_184_S_184_patch_0002.npz,0.5275117754936218,0.4257489740848541,0.39674949645996094,0.17191743850708008,12
1195,S_184,S_184_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001195_S_184_S_184_patch_0003.npz,0.5214006304740906,0.41098323464393616,0.44299304485321045,0.09531382471323013,7
1196,S_184,S_184_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001196_S_184_S_184_patch_0004.npz,0.5165500044822693,0.4059077203273773,0.47485625743865967,-0.11498868465423584,10
1197,S_184,S_184_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001197_S_184_S_184_patch_0005.npz,0.5316846966743469,0.4227825403213501,0.4046640396118164,-0.20866622030735016,9
1198,S_184,S_184_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001198_S_184_S_184_patch_0006.npz,0.5707854628562927,0.38920751214027405,0.45480990409851074,-0.20085667073726654,3
1199,S_184,S_184_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001199_S_184_S_184_patch_0007.npz,0.5034413933753967,0.4193805754184723,0.4494921863079071,-0.136566162109375,2
1200,S_185,S_185_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001200_S_185_S_185_patch_0000.npz,0.39678260684013367,0.4639933109283447,0.43275442719459534,-0.014479771256446838,1
1201,S_185,S_185_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001201_S_185_S_185_patch_0001.npz,0.4859144687652588,0.4566342830657959,0.4201860725879669,-8.361538493772969e-05,5
1202,S_185,S_185_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001202_S_185_S_185_patch_0002.npz,0.4975154399871826,0.4381507933139801,0.4077812731266022,0.1712970733642578,10
1203,S_185,S_185_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001203_S_185_S_185_patch_0003.npz,0.510938823223114,0.40990138053894043,0.44956088066101074,0.0738169327378273,8
1204,S_185,S_185_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001204_S_185_S_185_patch_0004.npz,0.49839627742767334,0.4166848659515381,0.47030043601989746,-0.08573641628026962,10
1205,S_185,S_185_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001205_S_185_S_185_patch_0005.npz,0.5167060494422913,0.427042156457901,0.4056070148944855,-0.16788619756698608,8
1206,S_185,S_185_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001206_S_185_S_185_patch_0006.npz,0.5462051033973694,0.39529943466186523,0.4480765759944916,-0.13032369315624237,4
1207,S_185,S_185_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001207_S_185_S_185_patch_0007.npz,0.49159908294677734,0.42008814215660095,0.44835472106933594,-0.07893895357847214,2
1208,S_186,S_186_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001208_S_186_S_186_patch_0000.npz,0.4037435054779053,0.47072693705558777,0.43590834736824036,-0.07143080234527588,1
1209,S_186,S_186_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001209_S_186_S_186_patch_0001.npz,0.4876047670841217,0.4565471112728119,0.4193742573261261,0.009419959038496017,2
1210,S_186,S_186_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001210_S_186_S_186_patch_0002.npz,0.4944589138031006,0.4368703365325928,0.4094432592391968,0.2023676186800003,12
1211,S_186,S_186_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001211_S_186_S_186_patch_0003.npz,0.5025624632835388,0.41774335503578186,0.4458620250225067,0.11983887106180191,9
1212,S_186,S_186_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001212_S_186_S_186_patch_0004.npz,0.5006428360939026,0.411031574010849,0.4707510769367218,-0.0504298061132431,8
1213,S_186,S_186_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001213_S_186_S_186_patch_0005.npz,0.5145981907844543,0.42598819732666016,0.41263237595558167,-0.14908243715763092,8
1214,S_186,S_186_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001214_S_186_S_186_patch_0006.npz,0.5564637780189514,0.39138054847717285,0.45080694556236267,-0.13953272998332977,4
1215,S_186,S_186_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001215_S_186_S_186_patch_0007.npz,0.4958546459674835,0.4185403287410736,0.44638940691947937,-0.09590062499046326,2
1216,S_187,S_187_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001216_S_187_S_187_patch_0000.npz,0.41024112701416016,0.4759545624256134,0.43301889300346375,-0.20351338386535645,2
1217,S_187,S_187_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001217_S_187_S_187_patch_0001.npz,0.49761080741882324,0.45599284768104553,0.4200458526611328,-0.03463480994105339,2
1218,S_187,S_187_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001218_S_187_S_187_patch_0002.npz,0.5249989628791809,0.42939266562461853,0.3989516496658325,0.19212184846401215,14
1219,S_187,S_187_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001219_S_187_S_187_patch_0003.npz,0.5396495461463928,0.3884953260421753,0.45808613300323486,0.02803194522857666,6
1220,S_187,S_187_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001220_S_187_S_187_patch_0004.npz,0.5212644934654236,0.4036806523799896,0.4771083891391754,-0.16388863325119019,10
1221,S_187,S_187_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001221_S_187_S_187_patch_0005.npz,0.5528068542480469,0.41971901059150696,0.39323869347572327,-0.2750689685344696,8
1222,S_187,S_187_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001222_S_187_S_187_patch_0006.npz,0.5804166793823242,0.38684239983558655,0.4531291723251343,-0.21432167291641235,4
1223,S_187,S_187_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001223_S_187_S_187_patch_0007.npz,0.5474918484687805,0.40157434344291687,0.449082612991333,-0.2553040683269501,2
1224,S_188,S_188_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001224_S_188_S_188_patch_0000.npz,0.3980468213558197,0.46483898162841797,0.433289498090744,-0.024208271875977516,2
1225,S_188,S_188_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001225_S_188_S_188_patch_0001.npz,0.4885575473308563,0.4523380696773529,0.41813433170318604,0.0073965080082416534,2
1226,S_188,S_188_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001226_S_188_S_188_patch_0002.npz,0.5118542909622192,0.4323504865169525,0.4031108319759369,0.18642181158065796,11
1227,S_188,S_188_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001227_S_188_S_188_patch_0003.npz,0.5238466262817383,0.397648423910141,0.45398226380348206,0.03653047978878021,9
1228,S_188,S_188_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001228_S_188_S_188_patch_0004.npz,0.5042152404785156,0.4093739092350006,0.4712074100971222,-0.0888366624712944,9
1229,S_188,S_188_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001229_S_188_S_188_patch_0005.npz,0.530168354511261,0.4216644763946533,0.406663179397583,-0.20004381239414215,8
1230,S_188,S_188_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001230_S_188_S_188_patch_0006.npz,0.5669520497322083,0.3857288360595703,0.44754067063331604,-0.166941836476326,5
1231,S_188,S_188_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001231_S_188_S_188_patch_0007.npz,0.49774470925331116,0.41585150361061096,0.44868341088294983,-0.08310087025165558,2
1232,S_189,S_189_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001232_S_189_S_189_patch_0000.npz,0.40024256706237793,0.4672895669937134,0.4340345561504364,-0.036635782569646835,1
1233,S_189,S_189_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001233_S_189_S_189_patch_0001.npz,0.48167988657951355,0.45706796646118164,0.4214150905609131,0.014995049685239792,2
1234,S_189,S_189_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001234_S_189_S_189_patch_0002.npz,0.4918297827243805,0.43736255168914795,0.40920379757881165,0.20006103813648224,13
1235,S_189,S_189_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001235_S_189_S_189_patch_0003.npz,0.5063071846961975,0.41347894072532654,0.4487551152706146,0.0924481451511383,9
1236,S_189,S_189_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001236_S_189_S_189_patch_0004.npz,0.5009162425994873,0.41401004791259766,0.47176459431648254,-0.08629200607538223,8
1237,S_189,S_189_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001237_S_189_S_189_patch_0005.npz,0.5113922953605652,0.42783841490745544,0.4122428596019745,-0.15712636709213257,8
1238,S_189,S_189_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001238_S_189_S_189_patch_0006.npz,0.5509007573127747,0.3932429850101471,0.44866833090782166,-0.14554496109485626,3
1239,S_189,S_189_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001239_S_189_S_189_patch_0007.npz,0.47979557514190674,0.42099329829216003,0.44905129075050354,-0.02348160743713379,2
1240,S_190,S_190_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001240_S_190_S_190_patch_0000.npz,0.4023079574108124,0.4699622094631195,0.43537989258766174,-0.0549035370349884,1
1241,S_190,S_190_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001241_S_190_S_190_patch_0001.npz,0.4884990453720093,0.4607492983341217,0.42375895380973816,-0.020365288481116295,3
1242,S_190,S_190_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001242_S_190_S_190_patch_0002.npz,0.5117813348770142,0.4315810203552246,0.40480175614356995,0.18849195539951324,13
1243,S_190,S_190_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001243_S_190_S_190_patch_0003.npz,0.5269926190376282,0.4055968225002289,0.4499681890010834,0.07738826423883438,8
1244,S_190,S_190_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001244_S_190_S_190_patch_0004.npz,0.5289433598518372,0.4039480686187744,0.47970470786094666,-0.17154139280319214,11
1245,S_190,S_190_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001245_S_190_S_190_patch_0005.npz,0.5517537593841553,0.41926586627960205,0.39414048194885254,-0.28456223011016846,8
1246,S_190,S_190_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001246_S_190_S_190_patch_0006.npz,0.5672803521156311,0.3856000006198883,0.4490220248699188,-0.1843709498643875,4
1247,S_190,S_190_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001247_S_190_S_190_patch_0007.npz,0.5073488354682922,0.4132464826107025,0.4491085112094879,-0.11339940875768661,2
1248,S_191,S_191_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001248_S_191_S_191_patch_0000.npz,0.40812137722969055,0.4746103584766388,0.4359292984008789,-0.14818590879440308,1
1249,S_191,S_191_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001249_S_191_S_191_patch_0001.npz,0.5024552345275879,0.4595320522785187,0.4225189983844757,-0.06266748905181885,1
1250,S_191,S_191_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001250_S_191_S_191_patch_0002.npz,0.5413307547569275,0.4237551987171173,0.3946800231933594,0.17329688370227814,11
1251,S_191,S_191_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001251_S_191_S_191_patch_0003.npz,0.535404622554779,0.39668527245521545,0.4541213810443878,0.05851173400878906,6
1252,S_191,S_191_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001252_S_191_S_191_patch_0004.npz,0.5265184044837952,0.4031755030155182,0.4787624776363373,-0.15911225974559784,9
1253,S_191,S_191_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001253_S_191_S_191_patch_0005.npz,0.5645448565483093,0.41858696937561035,0.3851288855075836,-0.32746192812919617,8
1254,S_191,S_191_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001254_S_191_S_191_patch_0006.npz,0.5841243863105774,0.3833368718624115,0.459086537361145,-0.2250349074602127,4
