relative_path,repo_path,size_bytes,size_mb,suffix
patients/S_109_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pred_ordinal.png,55834,0.05324745178222656,.png
patients/S_109_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_109_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_110_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/normalized_full_image_used.png,36789,0.03508472442626953,.png
patients/S_110_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/overlay_pred_regions_curve.png,71265,0.0679636001586914,.png
patients/S_110_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pasted_patches.csv,1791,0.0017080307006835938,.csv
patients/S_110_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pred_binary_confidence.png,41628,0.039699554443359375,.png
patients/S_110_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pred_boundary.png,45689,0.043572425842285156,.png
patients/S_110_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pred_intervertebral.png,41226,0.03931617736816406,.png
patients/S_110_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pred_multiclass_global.png,11929,0.011376380920410156,.png
patients/S_110_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_110_curve_masked/pred_ordinal.png,79636,0.07594680786132812,.png
patients/S_110_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_110_curve_masked/reconstruction_summary.json,376,0.00035858154296875,.json
patients/S_111_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/normalized_full_image_used.png,20643,0.01968669891357422,.png
patients/S_111_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/overlay_pred_regions_curve.png,44738,0.04266548156738281,.png
patients/S_111_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pasted_patches.csv,1785,0.0017023086547851562,.csv
patients/S_111_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pred_binary_confidence.png,19960,0.01903533935546875,.png
patients/S_111_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pred_boundary.png,21360,0.0203704833984375,.png
patients/S_111_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pred_intervertebral.png,20269,0.01933002471923828,.png
patients/S_111_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pred_multiclass_global.png,6736,0.0064239501953125,.png
patients/S_111_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_111_curve_masked/pred_ordinal.png,49155,0.04687786102294922,.png
patients/S_111_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_111_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_113_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/normalized_full_image_used.png,31155,0.02971172332763672,.png
patients/S_113_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/overlay_pred_regions_curve.png,63421,0.06048297882080078,.png
patients/S_113_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pasted_patches.csv,1790,0.0017070770263671875,.csv
patients/S_113_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pred_binary_confidence.png,29197,0.02784442901611328,.png
patients/S_113_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pred_boundary.png,31431,0.029974937438964844,.png
patients/S_113_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pred_intervertebral.png,29181,0.02782917022705078,.png
patients/S_113_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pred_multiclass_global.png,7551,0.007201194763183594,.png
patients/S_113_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_113_curve_masked/pred_ordinal.png,60116,0.057331085205078125,.png
patients/S_113_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_113_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_114_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/normalized_full_image_used.png,35238,0.03360557556152344,.png
patients/S_114_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/overlay_pred_regions_curve.png,75208,0.07172393798828125,.png
patients/S_114_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pasted_patches.csv,1792,0.001708984375,.csv
patients/S_114_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pred_binary_confidence.png,30695,0.029273033142089844,.png
patients/S_114_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pred_boundary.png,32429,0.03092670440673828,.png
patients/S_114_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pred_intervertebral.png,30239,0.028838157653808594,.png
patients/S_114_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pred_multiclass_global.png,7771,0.007411003112792969,.png
patients/S_114_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_114_curve_masked/pred_ordinal.png,56195,0.05359172821044922,.png
patients/S_114_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_114_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_115_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/normalized_full_image_used.png,25047,0.023886680603027344,.png
patients/S_115_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/overlay_pred_regions_curve.png,56561,0.053940773010253906,.png
patients/S_115_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pasted_patches.csv,1783,0.0017004013061523438,.csv
patients/S_115_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pred_binary_confidence.png,21866,0.020853042602539062,.png
patients/S_115_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pred_boundary.png,22776,0.02172088623046875,.png
patients/S_115_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pred_intervertebral.png,21640,0.02063751220703125,.png
patients/S_115_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pred_multiclass_global.png,7110,0.0067806243896484375,.png
patients/S_115_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_115_curve_masked/pred_ordinal.png,57986,0.05529975891113281,.png
patients/S_115_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_115_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_118_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/normalized_full_image_used.png,35232,0.033599853515625,.png
patients/S_118_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/overlay_pred_regions_curve.png,76693,0.07314014434814453,.png
patients/S_118_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pasted_patches.csv,1792,0.001708984375,.csv
patients/S_118_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pred_binary_confidence.png,28848,0.0275115966796875,.png
patients/S_118_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pred_boundary.png,30941,0.02950763702392578,.png
patients/S_118_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pred_intervertebral.png,28486,0.027166366577148438,.png
patients/S_118_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pred_multiclass_global.png,7931,0.007563591003417969,.png
patients/S_118_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_118_curve_masked/pred_ordinal.png,57159,0.054511070251464844,.png
patients/S_118_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_118_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_119_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/normalized_full_image_used.png,28834,0.027498245239257812,.png
patients/S_119_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/overlay_pred_regions_curve.png,61455,0.058608055114746094,.png
patients/S_119_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pasted_patches.csv,1785,0.0017023086547851562,.csv
patients/S_119_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pred_binary_confidence.png,26565,0.02533435821533203,.png
patients/S_119_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pred_boundary.png,28331,0.02701854705810547,.png
patients/S_119_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pred_intervertebral.png,26467,0.02524089813232422,.png
patients/S_119_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pred_multiclass_global.png,7415,0.007071495056152344,.png
patients/S_119_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_119_curve_masked/pred_ordinal.png,55088,0.0525360107421875,.png
patients/S_119_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_119_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_120_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/normalized_full_image_used.png,25706,0.024515151977539062,.png
patients/S_120_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/overlay_pred_regions_curve.png,54660,0.052127838134765625,.png
patients/S_120_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pasted_patches.csv,1791,0.0017080307006835938,.csv
patients/S_120_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pred_binary_confidence.png,29147,0.02779674530029297,.png
patients/S_120_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pred_boundary.png,31033,0.029595375061035156,.png
patients/S_120_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pred_intervertebral.png,29610,0.028238296508789062,.png
patients/S_120_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pred_multiclass_global.png,7961,0.007592201232910156,.png
patients/S_120_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_120_curve_masked/pred_ordinal.png,56122,0.05352210998535156,.png
patients/S_120_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_120_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_121_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/normalized_full_image_used.png,26314,0.025094985961914062,.png
patients/S_121_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/overlay_pred_regions_curve.png,56782,0.05415153503417969,.png
patients/S_121_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_121_curve_masked/pasted_patches.csv,1786,0.0017032623291015625,.csv
patients/S_121_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/pred_binary_confidence.png,26960,0.0257110595703125,.png
patients/S_121_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/pred_boundary.png,28789,0.02745532989501953,.png
patients/S_121_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/pred_intervertebral.png,27196,0.025936126708984375,.png
patients/S_121_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_121_curve_masked/pred_multiclass_global.png,7635,0.007281303405761719,.png
